userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
6476;0;Regional B2B Technical Support;Technical Engineer;Termination;1;SupportNorthAmericaB2B;Corporate Support NorthAmerica;Support;NorthAmerica;77;1;A
6477;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOMobileDevMobServ;Mobile Services Development;PDO;Russia;77;1;A
6478;9;System Analysis R&D;System Analyst;Data Change;0;R&DIDOSAO;System Analysis Office;IDO;Russia;77;1;A
648;11;Software Engineering;Software Expert Team Lead;Data Change;0;R&DPDOCoreTechProtectCoreDriv;Core Drivers Development;PDO;Russia;77;1;A
6480;6;OfficeClerical Service;Office Manager;Data Change;0;FinanceFacilities;Office Administration;Finance;Russia;77;1;A
6482;12;General HR;HR Director Europe;Transfer;0;HRHREU;HR Europe;HR;Europe;77;1;A
6483;1;Unknown;Intern;Termination;1;R&DBOUpdatesServOperat;Updates Services Operation;R&D;Russia;77;1;A
6484;11;Software Engineering;Development Team Lead;Data Change;0;R&DPDOEPMKFPDev;KFP Development;PDO;Russia;77;1;A
6485;9;Software Engineering;Developer;Termination;1;R&DConsumerAutoInfra;Consumer Automation & Infrastructure Development;R&D;Russia;77;1;A
6486;12;Software Engineering;Head of Software Security;Data Change;0;R&DTRArchitectSoftwareSec;Product Security;TR;Russia;77;1;A
6487;2;SecretaryAdministrative Assistant;Receptionist;Termination;1;FinanceFacilities;Office Administration;Finance;Russia;77;1;A
6488;8;Channel Sales;Channel Account Manager;Termination;1;EUUKB2BChannel;Channel Sales UK;EU;Europe;77;1;A
6489;7;Help Desk Expert;Expert IT Support Senior System Administrator;Data Change;0;ITITServDeskExpertSupportTools;IT Services Support Tools Development;IT;Russia;77;1;A
649;11;Software Engineering;Head of Rapid Development;Termination;1;R&DPDOMobileRapidDev;Rapid Development Team;R&D;Russia;77;1;A
6490;9;Test Engineering R&D;Test Engineering Team Lead;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
6491;6;PresalesSales Engineering;System Engineer;Termination;1;NorthAmericaPreSales;PreSales Engineering;NorthAmerica;NorthAmerica;77;1;A
6492;8;Economic Security;Senior Security Manager;Data Change;0;LegalSecurSecuritySecur&Comp;Economic Security & Compliance;LegalSecur;Russia;77;1;A
6493;9;Software Engineering;Senior Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechTestDeliv;Delivery Quality Control;PDO;Russia;77;1;A
6494;1;Unknown;Intern;Termination;1;R&DThreatAMWRAntiMW?Vulnerability;Vulnerability Research;R&D;Russia;77;1;A
6495;1;Unknown;Intern;Termination;1;BusQC;Business Quality Control;BusQC;Russia;77;1;A
6496;8;Software Engineering;Software Development Engineer in Test;Termination;1;FutureTechQC;Quality Control;FutureTech;Russia;77;1;A
6498;8;Retail Sales;Tangible Sales Manager;Data Change;0;METAMERetail;Retail;META;META;77;1;A
6499;11;Technical Project Management;Project Manager;Data Change;0;R&DTRAMWRInfraDvptInfraSolut&Serv;Infrastructure Solutions & Services Development;TR;Russia;77;1;A
650;12;Technology Research;Principal Security Researcher;Data Change;0;R&DGReATGReATEUUK;European Research Center (UK);GReAT;Europe;77;1;A
6500;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportAPACANZTechSupp;Technical Support;Support;APAC;77;1;A
6501;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOMobileTest;Mobile Solutions Testing;PDO;Russia;77;1;A
6502;9;System Infrastructure R&D;Senior System Administrator;Data Change;0;R&DIDOOperDelivTestSupport;Testing Infrastructure Support;IDO;Russia;77;1;A
6503;4;OfficeClerical Service;Office Administrator;Termination;1;FinanceEUUKAdmin;Administration;Finance;Europe;77;1;A
6504;1;OfficeClerical Service;Office Technician;Termination;1;FinanceEUUKAdmin;Administration;Finance;Europe;77;1;A
6505;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOMobileDevMobServ;Mobile Services Development;PDO;Russia;77;1;A
6506;9;System Infrastructure IT;Senior System Engineer;Data Change;0;ITITInfraExternServDevExternalServ;External Services;IT;Russia;77;1;A
6507;9;Software Engineering;Senior Software Development Engineer in Test;Data Change;0;R&DPDOWindowsCorporateAutotest;Test Automation;PDO;Russia;77;1;A
6508;4;Regional B2B Technical Support;Junior Technical Engineer;Termination;1;SupportNorthAmericaB2B;Corporate Support NorthAmerica;Support;NorthAmerica;77;1;A
6509;9;Channel Sales;Channel Account Manager;Termination;1;NorthAmericaB2BChannelCentral;Central;NorthAmerica;NorthAmerica;77;1;A
651;4;Test Engineering R&D;Testing Specialist;Termination;1;R&D?QCXTesting;Software Testing;R&D;Russia;77;1;A
6510;6;ERP & Applications;DatabaseBusiness Intelligence Analyst;Termination;1;ITITNorthAmericaBSS;Business Support Systems;IT;NorthAmerica;77;1;A
6512;0;Regional B2COutsourcing;Junior Technical Support Specialist;Termination;1;SupportNorthAmericaB2C;Consumer Support NorthAmerica;Support;NorthAmerica;77;1;A
6514;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportAPACANZ;ANZ;Support;APAC;77;1;A
6515;9;IT Service Development;Senior Developer;Transfer;0;ITSrvsDvptInfra&PartUIS;UIS Development;IT;Russia;77;1;A
6516;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportEM&RUSLatam;Customer Support Latam;Support;NorthAmerica;77;1;A
6517;8;PresalesSales Engineering;Sales Engineer;Termination;1;NorthAmericaPreSalesField;Field Presales Engineering;NorthAmerica;NorthAmerica;77;1;A
6518;2;SecretaryAdministrative Assistant;Office Administrator;Termination;1;LegalSecurSecurityOfficeSecurityEntCont;Entrance Control;LegalSecur;Russia;77;1;A
6519;9;IT Service Development;Senior Developer;Data Change;0;ITSrvsDvptInfra&PartActivation;Activation Development;IT;Russia;77;1;A
652;8;Presales Management;Senior Sales Engineer;Termination;1;XGDEEMEAXKLRussia;Territory Office Russia;X GD EEMEA;Russia;77;1;A
6520;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DKFP;Kaspersky Fraud Prevention Development;R&D;Russia;77;1;A
6521;8;System Infrastructure IT;System Engineer;Data Change;0;ITITInfraRD;R&D Services Infrastructure Development;IT;Russia;77;1;A
6522;9;Software Engineering;Database Administrator;Termination;1;R&DWLCRWLDev;Business Intelligence Platform Development;R&D;Russia;77;1;A
6523;0;OfficeClerical Service;HR & Office Manager;Termination;1;EMME;Kaspersky Lab Middle East;EM;META;77;1;A
6524;6;Sales Planning & Analysis;Sales Back Office Specialist;Termination;1;SalesOpsBackOfficeEUSouthEU;Sales Back Office France & Italy;SalesOps;Europe;77;1;A
6525;8;Channel Sales;Distribution Account Manager;Termination;1;EUUKB2BChannel;Channel Sales UK;EU;Europe;77;1;A
6528;13;Sales Planning & Analysis;Head of Business Intelligence Services;Data Change;0;SalesOpsBIServ;Business Intelligence Services;SalesOps;Russia;77;1;A
6529;10;Talent Acquisition & Management;Head of Talent Acquisition;Data Change;0;HRAcq&BrandRecrSM&RD;Recruitment S&M and R&D;HR;Russia;77;1;A
6530;10;Enterprise Sales;Head of B2B for Enterprise;Transfer;0;EUUKB2BEnterprise;Enterprise Sales UK;EU;Europe;77;1;A
6531;9;Enterprise Sales;Corporate Account Manager;Termination;1;EUUKB2BEnterprise;Enterprise Sales UK;EU;Europe;77;1;A
6532;8;Event Management;Partner Campaign Manager;Termination;1;StrMktB2BCustMark&Camp;Customer Marketing and Campaigns;StrMkt;Europe;77;1;A
6535;8;Channel Sales;Channel Account Manager;Termination;1;EMSLatAmSMBEntSMB;Channel;EM;NorthAmerica;77;1;A
6536;6;Consumer Sales;Retail Sales Specialist;Termination;1;NorthAmericaB2CRetail;Retail Sales NorthAmerica;NorthAmerica;NorthAmerica;77;1;A
6537;0;Unknown;Junior Inside Sales Specialist;Termination;1;NorthAmericaB2BXSMBSal;SMB Sales;NorthAmerica;NorthAmerica;77;1;A
6538;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITNorthAmericaInfraServ;Infrastructure & Services;IT;NorthAmerica;77;1;A
6539;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITNorthAmericaInfraServ;Infrastructure & Services;IT;NorthAmerica;77;1;A
654;12;PresalesSales Engineering;Head of Enterprise Projects Implementation and Maintenance;Data Change;0;CorpBusPresalesImpl;Implementation;CorpBus;Russia;77;1;A
6540;8;Help Desk Expert;Support and Development Solutions Group Manager;Data Change;0;ITSrvsDvptSolutImplSupport;Support and Development Solutions;IT;Russia;77;1;A
6541;7;Sales Planning & Analysis;Sales Contract Specialist;Data Change;0;SalesOpsContract;Sales Contracts;SalesOps;Russia;77;1;A
6542;8;Business Process;Business Process Manager;Termination;1;ITQltyMngt;IT Quality and Compliance;IT;Russia;77;1;A
6543;1;SecretaryAdministrative Assistant;Intern;Data Change;0;FinanceNorthAmericaFacilities;Facilities;Finance;NorthAmerica;77;1;A
6544;9;Enterprise Sales;Enterprise Account Manager;Transfer;0;EUFranceB2BSMBEntEnt;SMB & Enterprise France;EU;Europe;77;1;A
6545;9;Software Engineering;Developer;Data Change;0;R&DIDOIntDevServDev;Services Development;IDO;Russia;77;1;A
6546;1;Unknown;Intern;Termination;1;GlobMktBrandDev&ActivDesignWebDesign;Web Design;GlobMkt;Russia;77;1;A
6547;5;Help Desk End User;System Administrator EU;Termination;1;ITITEUIberia;IT Iberia;IT;Europe;77;1;A
6548;6;ERP & Applications;Application Support Analyst;Termination;1;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
6549;9;IT Service Development;Senior Developer;Data Change;0;ITITInfraExternServDevKDPDev;DDOS Prevention Service Development;IT;Russia;77;1;A
655;0;Unsorted;ConvertedFromOld;Termination;1;R&D?QC;Quality Control;R&D;Russia;77;1;A
6550;7;Sales Planning & Analysis;Sales Back Office Manager;Data Change;0;RussiaSTANChannelResellerB2B;Resellers Partner Management B2B;RussiaSTAN;Russia;77;1;A
6551;8;Regional B2B Technical Support;Senior Technical Account Manager;Data Change;0;SupportEM&RUSRUS;Corporate Support RUS;Support;Russia;77;1;A
6552;10;Technology Research;Senior Security Researcher;Data Change;0;R&DServicesEmergResp;Global Emergency Response Team;Services;META;77;1;A
6553;7;Financial Planning and Analysis;Financial Analyst Sales Analysis & Reporting;Termination;1;SalesOpsSalesPAC;Sales Planning Analysis & Control;SalesOps;Russia;77;1;A
6554;5;SecretaryAdministrative Assistant;Assistant;Termination;1;GlobOnline;Global Online Sales Development;GlobOnline;Russia;77;1;A
6555;5;General HR;Recruitment Specialist;Termination;1;HRHRNorthAmerica;HR North America;HR;NorthAmerica;77;1;A
6556;9;General HR;Senior HR Manager;Termination;1;HRHREUHRUK;HR UK;HR;Europe;77;1;A
6557;5;Accounting;Accountant;Data Change;0;FinanceEU;Finance and Administration Europe;Finance;Europe;77;1;A
6558;1;Unknown;Intern;Termination;1;FinanceEUFP&A;Financial Planning and Analysis;Finance;Europe;77;1;A
6559;6;Software Engineering;Junior Developer;Termination;1;R&DAMWRAntiMWVATG;Vulnerability Assessment Technologies;R&D;Russia;77;1;A
656;0;Unsorted;ConvertedFromOld;Termination;1;XGDEEMEAXKLRussiaXLogistics;NoName;X GD EEMEA;Russia;77;1;A
6560;1;Unknown;Intern;Termination;1;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
6561;1;Unknown;Intern;Termination;1;SalesOpsBackOfficeRussiaSTAN;RussiaSTAN;SalesOps;Russia;77;1;A
6562;1;Unknown;Intern;Termination;1;R&DConsumerTest;Consumer Products Testing;R&D;Russia;77;1;A
6563;8;Presales Management;Presales Manager;Termination;1;NorthAmericaPreSales;PreSales Engineering;NorthAmerica;NorthAmerica;77;1;A
6564;6;OfficeClerical Service;Business Travel Manager;Termination;1;FinanceTravel;Business Travel;Finance;Russia;77;1;A
6565;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DTRAMWRInfraDvptReputDetect;Reputation-Based Malware Detection;TR;Russia;77;1;A
6566;6;Software Engineering;Junior Developer;Termination;1;R&DConsumerAutoInfraAutoTest;Automation Development;R&D;Russia;77;1;A
6567;7;Sales Planning & Analysis;Financial Analyst Sales Planning & Control;Termination;1;SalesOpsSalesPAC;Sales Planning Analysis & Control;SalesOps;Russia;77;1;A
6568;10;Technical Project Management IT;Senior IT Compliance manager;Data Change;0;ITQltyMngt;IT Quality and Compliance;IT;Russia;77;1;A
6569;5;Financial Planning and Analysis;Junior Finance Controller;Termination;1;FinanceFP&A;Financial Planning and Analysis;Finance;Russia;77;1;A
657;9;IT Service Development;Senior Developer;Termination;1;ITXIntTools;Internal Automation;IT;Russia;77;1;A
6570;1;Intern;test1;Termination;1;FinanceNorthAmericaFacilities;Facilities;Finance;NorthAmerica;77;1;A
6571;1;Unknown;Marketing Specialist;Termination;1;NorthAmericaMarketingB2C;Consumer Marketing NorthAmerica;NorthAmerica;NorthAmerica;77;1;A
6572;4;SecretaryAdministrative Assistant;Sales Assistant;Transfer;0;EUFranceNWAfrB2B;B2B Sales North & West Africa;EU;Europe;77;1;A
6573;6;IT Test Engineering;Testing Engineer;Termination;1;ITSrvsDvptProdServDWH;DWH Development;IT;Russia;77;1;A
6574;4;Accounting;Junior Accountant;Termination;1;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
6575;6;Help Desk Expert;Expert IT Support System Administrator;Data Change;0;ITITServDeskExpertSupportServices;IT Services Expert Support;IT;Russia;77;1;A
6576;10;Technology Research;Senior Security Researcher;Data Change;0;R&DGReATGReATEUBNL;Benelux;GReAT;Europe;77;1;A
6577;8;PresalesSales Engineering;Sales Engineer;Termination;1;SafeMoneyPresales;Presales;SafeMoney;APAC;77;1;A
6578;8;Channel Sales;Territory Channel Manager South India;Termination;1;APACSAChannelB2B;ChannelB2B;APAC;APAC;77;1;A
6579;11;Market Analysis;Head of Strategic Operations;Termination;1;BusDevStrOps;Strategic Operations;BusDev;Europe;77;1;A
658;12;Corporate Sales;Head of Kaspersky DDoS Prevention;Termination;1;GlobEntKDP;Kaspersky DDoS Prevention;GlobEnt;Russia;77;1;A
6580;6;Usability and Visual Design;Web Publisher;Data Change;0;R&DCloud&WebWebDevPlatfTechServDeskRSTJP;Service Desk & Publishing RU EM Japan;Cloud&Web;Russia;77;1;A
6581;8;General HR;HR Manager Europe;Data Change;0;HRHREU;HR Europe;HR;Europe;77;1;A
6582;9;Channel Sales;Channel Account Manager;Data Change;0;EUDACHB2BSMBChannel;Channel Sales DACH;EU;Europe;77;1;A
6583;9;Channel Marketing;Senior Channel Marketing Manager;Transfer;0;APACMarketingGeneral;MarketingGeneral;APAC;APAC;77;1;A
6584;1;Intern;Intern;Data Change;0;SalesOpsContract;Sales Contracts;SalesOps;Russia;77;1;A
6585;6;Procurement;Procurement Specialist;Data Change;0;FinanceProcurement;Procurement;Finance;Russia;77;1;A
6586;4;Help Desk End User;System Administrator Helpdesk;Data Change;0;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
6587;8;Channel Sales;Channel Account Manager;Termination;1;EUDACHB2BSMBChannel;Channel Sales DACH;EU;Europe;77;1;A
6588;10;Product Technical Training;Enterprise Solutions Training Group Manager;Termination;1;CorpBusPresales;Presales Management;CorpBus;NorthAmerica;77;1;A
6589;9;Software Engineering;Senior Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechTestUpdMod;Updatable Modules Quality Control;PDO;Russia;77;1;A
659;0;Unsorted;ConvertedFromOld;Termination;1;Intdistri;International Distribution;Int distri;Russia;77;1;A
6590;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
6591;7;Online Sales;Online Sales Manager;Termination;1;EUUKB2COnline;Online Sales UK;EU;Europe;77;1;A
6592;4;General Marketing;Marketing Assistant;Termination;1;NorthAmericaMarketingPartner;Partner Marketing;NorthAmerica;NorthAmerica;77;1;A
6593;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DConsumerTestProtTest;Protection Technologies Test;R&D;Russia;77;1;A
6594;3;Logistics;Logistics Specialist;Termination;1;EUIberiaB2CRetail;Retail Sales Iberia;EU;Europe;77;1;A
6595;2;Regional B2COutsourcing;Technical Support Engineer B2C;Termination;1;SupportEUFranceB2C;Consumer Support;Support;Europe;77;1;A
6596;6;Event Management;Event Manager;Termination;1;EUSME;Sales & Marketing Events;EU;Russia;77;1;A
6597;9;Software Engineering;Developer;Termination;1;R&DConsumerDevWeb;MyKaspersky Development;R&D;Russia;77;1;A
6598;9;Enterprise Sales;Key Account Manager;Termination;1;EMBrazilB2B;Corporate Sales;EM;LatAm;77;1;A
6599;8;System Infrastructure IT;System Engineer;Data Change;0;ITITInfraInfraDevBusiness;Business Services Infrastructure Development;IT;Russia;77;1;A
660;13;Software Engineering;Head of Program Management Center;Data Change;0;R&DPDOPMC;Program Management;PDO;Russia;77;1;A
6600;13;General Sales  Territory Sales;General Manager Brazil;Data Change;0;LatAmBrazil;Brazil;LatAm;LatAm;77;1;A
6602;9;Business Development (Sales);Business Development Manager;Transfer;0;GC;Growth Center;GC;Europe;77;1;A
6603;11;Product Management;Senior Product Manager;Termination;1;R&DSDK;Technology Solutions;R&D;Russia;77;1;A
6604;2;Regional B2COutsourcing;Technical Support Engineer B2C;Termination;1;SupportEUNordicsB2C;Consumer Support;Support;Europe;77;1;A
6605;9;Digital Marketing;Digital Business Partner;Data Change;0;R&DPMOWebProd;Web Products;PMO;Europe;77;1;A
6606;7;Consumer Sales;Retail Account Manager;Termination;1;EUNordicsB2C;Consumer Sales;EU;Europe;77;1;A
6607;6;Sales Planning & Analysis;Channel Program Support Specialist;Data Change;0;SalesOpsContract;Sales Contracts;SalesOps;Russia;77;1;A
6608;10;Government Relations;Head of Public Affairs EU;Data Change;0;CEOofficeEU;Europe;CEO office;Russia;77;1;A
661;0;SecretaryAdministrative Assistant;Marketing Assistant;Termination;1;RussiaSTANMarketing;Marketing;RussiaSTAN;Russia;77;1;A
6610;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DThreatCFRInfrastr;Infrastructure Research;R&D;Russia;77;1;A
6611;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DWMMcrsTest;Microsoft Platform Testing;R&D;Russia;77;1;A
6612;7;SMB Sales;SMB Renewals Manager;Termination;1;RussiaSTANChannelResellerSMBrenew;SMB Renewals;RussiaSTAN;Russia;77;1;A
6613;7;SMB Sales;SMB Sales Manager NWFO;Termination;1;RussiaSTANRUSB2BTerritory;Territory Sales;RussiaSTAN;Russia;77;1;A
6614;9;Software Engineering;Research Developer;Termination;1;R&DAMWRInfraDvptProcInfra;Infrastructure Solutions & Services Development;R&D;Russia;77;1;A
6615;1;Unknown;Intern;Termination;1;R&DThreatCFRAnalysis;Content Analysis & Research;R&D;Russia;77;1;A
6616;6;Software Engineering;Junior Developer;Termination;1;R&DMobileDev;Mobile Solutions Development;R&D;Russia;77;1;A
6618;0;Digital Marketing;Web Projects Specialist;Termination;1;GlobMktDigMktPlatfTechWebProj;Web Agency;GlobMkt;Europe;77;1;A
6619;7;Sales Planning & Analysis;Junior Price Analyst;Data Change;0;ProdMktPricing;Pricing & Licensing;ProdMkt;Russia;77;1;A
